text,label
"ProProfs Offers study guides, practice tests, and articles for certification exams. ",6
"Numerical Mathematics Consortium Proposing new methods of representing mathematical semantics, independent of OpenMath and MathML. ",5
Sadikhov.com Provides free technical resources for effective preparation for computer certifications. ,6
"Carpenter, Julie University of Washington (Educational Psychology/Learning Sciences/LIFE Center). Human-robot attachment; robot-human interaction in stressful conditions, especially in dyad teamwork or collaborative situations. ",0
"Theory of Computation, Fall 2006 Course 6.045J/18.400J at MIT OpenCourseWare, emphasizing computability and computational complexity theory. ",3
The Age of Intelligent Machines: Chronology Chronology of robotics and AI from Ray Kurzweil's book The Age of Intelligent Machines. Starts with the abacus in 5000 BC and progresses to the modern day. Also include optimistic projections of future history. ,14
"Macros Attaches * commands, or ARM code, to arbitrary key presses. ",17
"SafeStone Technologies User provisioning and administration solutions for complex computing environments such as IBM iSeries, Unix and Windows/NT ",15
"infoDNS Domain name search, registration and services. ",9
"My Cute Site Graphic images, desktop wallpaper, and online games for children. ",7
"TeXML Processor An XML vocabulary for TeX. The processor transforms TeXML markup into TeX markup, escaping special and out-of-encoding characters. Intended audience is developers who automatically generate TeX files. ",5
"Robotic Systems, Ltd. Provides educational robotics and data acquisition products. ",14
RDF An overview of the use of RDF in the Mozilla web browser. ,12
"Artificial Neural Networks tutorial A basic introduction available in English, Spanish and German. ",0
"Robotics University of Utah Topics include agents, hybrid mobile robots, humanoid robots, haptic interfaces, and personal assistive devices ",14
"EditWRX A server-installed wysiwyg editor that runs in Explorer browsers. It supports multiple users, table and forms creation/editing and new page creation. ",16
Forgesmith and Electroflux Artwork and textures created with the plug-in Filter Forge along with some methods of usage and tutorials. ,7
Diversinet Passport Certificate Server Security software for wireless e-commerce applications. ,10
"I2O Definition From Webopedia, definition of I2O and links. ",8
People's Choice Accounting A fully customizable accounting software package for Windows. Written in Microsoft Access with source code included. ,16
Systronix Inc. Embedded control systems company specializing in 8 and 16 bit controllers. ,8
"Techquila XML Schema Spec Browser Multi-modal topic map browser for the W3C XML Schema specifications, including indexes of the terms used by the specifications and the main concepts of XML Schema. ",5
Mobile Wallpapers Offers free mobile wallpapers in all format and sizes directly downloadable. ,10
RosTec Contract software development and mentoring consulting services. ,2
Rainbow Arch Scripts Rainbow's Script Library with an array of JavaScript functions for site development. [Freeware] ,13
"Heskes, Tom Learning and generalization in neural networks. ",0
"Brenda's Creations Offering signature tags, and tag tutorials, eml stationery, blinkies and other graphic related creations. ",7
"Lakewood Computer Systems Offers products and services including software development and consultancy on multiple platforms, including AS/400, PRISM, Progress, VB and Java. ",4
"EXAPT Systemtechnik GmbH Offers DNC software for the most popular NC controls, as well as nesting, NC data administration, postprocessing, and editing tools. ",1
WikiScanner The much discussed list of anonymous edits on Wikipedia from well known organizations. ,12
"Astigmatic One Eye Traditional styled typefaces, as well as many bizarre and theme styled commercial and freeware typefaces. ",7
"Robosapien.tk Tips and tricks, hacks, and modifications; many with full schematics, step-by-step instructions, and demonstrative videos. Includes a forum and resource list with links. ",14
